Ticker,CIK,Title,CEO,Median,Ratio
BML-PG,70858,BANK OF AMERICA CORP /DE/,2177875.0,87115,250
BAC-PB,70858,BANK OF AMERICA CORP /DE/,2177875.0,87115,250
BAC-PK,70858,BANK OF AMERICA CORP /DE/,2177875.0,87115,250
BML-PL,70858,BANK OF AMERICA CORP /DE/,2177875.0,87115,250
BAC-PL,70858,BANK OF AMERICA CORP /DE/,2177875.0,87115,250
BML-PJ,70858,BANK OF AMERICA CORP /DE/,2177875.0,87115,250
BAC-PE,70858,BANK OF AMERICA CORP /DE/,2177875.0,87115,250
WFC-PL,72971,WELLS FARGO & COMPANY/MN,1813380.0,60446,30:1
WFC-PQ,72971,WELLS FARGO & COMPANY/MN,1813380.0,60446,30:1
WFC-PY,72971,WELLS FARGO & COMPANY/MN,1813380.0,60446,30:1
WFC-PR,72971,WELLS FARGO & COMPANY/MN,1813380.0,60446,30:1
C-PJ,831001,CITIGROUP INC,1736964.0,48249,369
TBB,732717,AT&T INC.,2823732.0,78437,366
WFC-PC,72971,WELLS FARGO & COMPANY/MN,1813380.0,60446,30:1
USB-PH,36104,US BANCORP \DE\,1165380.0,58269,205
EBBNF,895728,ENBRIDGE INC,365721.0,121907,30
USB-PP,36104,US BANCORP \DE\,1165380.0,58269,205
GS-PA,886982,GOLDMAN SACHS GROUP INC,2162640.0,135165,163
GS-PJ,886982,GOLDMAN SACHS GROUP INC,2162640.0,135165,163
MS-PA,895421,MORGAN STANLEY,2429397.0,127863,192
GS-PD,886982,GOLDMAN SACHS GROUP INC,2162640.0,135165,163
MS-PI,895421,MORGAN STANLEY,2429397.0,127863,192
MS-PF,895421,MORGAN STANLEY,2429397.0,127863,192
GS-PK,886982,GOLDMAN SACHS GROUP INC,2162640.0,135165,163
MS-PK,895421,MORGAN STANLEY,2429397.0,127863,192
MS-PE,895421,MORGAN STANLEY,2429397.0,127863,192
GOOG,1652044,Alphabet Inc.,3891624198.0,197274,197274
SPG-PJ,1063761,SIMON PROPERTY GROUP INC /DE/,430976.0,53872,88
SCHW-PD,316709,SCHWAB CHARLES CORP,1374128.0,98152,146
MET-PA,1099219,METLIFE INC,1475880.0,73794,200
AIG-PA,5272,"AMERICAN INTERNATIONAL GROUP, INC.",1604650.0,64186,259
MET-PE,1099219,METLIFE INC,1475880.0,73794,200
PLDGP,1045609,"Prologis, Inc.",1898300.0,94915,204
ENBA,895728,ENBRIDGE INC,365721.0,121907,30
PSA-PH,1393311,Public Storage,983883.0,22881,439
PSA-PK,1393311,Public Storage,983883.0,22881,439
BF-A,14693,BROWN FORMAN CORP,847770.0,60555,146
ALL-PB,899051,ALLSTATE CORP,1876179.0,81573,230
ALL-PG,899051,ALLSTATE CORP,1876179.0,81573,230
LEN-B,920760,LENNAR CORP /NEW/,,,
ALL-PH,899051,ALLSTATE CORP,1876179.0,81573,230
DLR-PK,1297996,"DIGITAL REALTY TRUST, INC.",10400068.0,136843,76:1
RSTRF,1618755,Restaurant Brands International Limited Partnership,410091.60000000003,20504.58,202
DLR-PJ,1297996,"DIGITAL REALTY TRUST, INC.",10400068.0,136843,76:1
SOJC,92122,SOUTHERN CO,946000.0,86000,114
STT-PG,93751,STATE STREET CORP,1877084.0,85322,229
STT-PD,93751,STATE STREET CORP,1877084.0,85322,229
HIG-PG,874766,"HARTFORD FINANCIAL SERVICES GROUP, INC.",13136695.0,91865,143:1
FITBI,35527,FIFTH THIRD BANCORP,841092.0,60078,145
HEI-A,46619,HEICO CORP,,,
KEY-PK,91576,KEYCORP /NEW/,757625.0,68875,118
TAP-A,24545,MOLSON COORS BEVERAGE CO,799271.0,72661,119
KEY-PJ,91576,KEYCORP /NEW/,757625.0,68875,118
LSXMB,1560385,Liberty Media Corp,,,223
CFG-PD,759944,CITIZENS FINANCIAL GROUP INC/RI,826770.0,55118,155
KEY-PI,91576,KEYCORP /NEW/,757625.0,68875,118
LSXMK,1560385,Liberty Media Corp,,,223
RF-PC,1281761,REGIONS FINANCIAL CORP,1263480.0,63174,202
FWONK,1560385,Liberty Media Corp,,,223
RF-PB,1281761,REGIONS FINANCIAL CORP,1263480.0,63174,202
LBRDB,1611983,Liberty Broadband Corp,,,0
FWONA,1560385,Liberty Media Corp,,,223
NLY-PF,1043219,ANNALY CAPITAL MANAGEMENT INC,,229408,
ACGLO,947484,ARCH CAPITAL GROUP LTD.,1235420.0,123542,104
NLY-PG,1043219,ANNALY CAPITAL MANAGEMENT INC,,229408,
LBRDK,1611983,Liberty Broadband Corp,,,0
FWONB,1560385,Liberty Media Corp,,,223
BIO-B,12208,"BIO-RAD LABORATORIES, INC.",499600.0,62450,87
MAA-PI,912595,MID AMERICA APARTMENT COMMUNITIES INC.,631501.0,48577,134
WSO-B,105016,WATSCO INC,50054.0,50054,18
NWS,1564708,NEWS CORP,1275925.0,55475,234
LBTYB,1570585,Liberty Global plc,1691151.0,80531,213
LBTYK,1570585,Liberty Global plc,1691151.0,80531,213
NI-PB,1111711,NISOURCE INC.,526030.0,105206,51
CUKPF,1125259,CARNIVAL PLC,,,
Z,1617640,"ZILLOW GROUP, INC.",730740.0,121790,65
VNO-PL,899689,VORNADO REALTY TRUST,10448256.0,61824,169.3
VNO-PM,899689,VORNADO REALTY TRUST,10448256.0,61824,169.3
RZA,898174,REINSURANCE GROUP OF AMERICA INC,643026.0,107171,66
RZB,898174,REINSURANCE GROUP OF AMERICA INC,643026.0,107171,66
FRT-PC,34903,FEDERAL REALTY INVESTMENT TRUST,812784.0,101598,89
AGNCN,1423689,AGNC Investment Corp.,,213019,
FBHS,1519751,"Fortune Brands Innovations, Inc.",892892.0,68684,136
AMH-PH,1562401,American Homes 4 Rent,266448.0,43680,6.14
AMH-PG,1562401,American Homes 4 Rent,266448.0,43680,6.14
GS-PC,886982,GOLDMAN SACHS GROUP INC,2162640.0,135165,163
ATH-PA,1527469,Athene Holding Ltd,4027872.0,83914,48.5
FCNCB,798941,FIRST CITIZENS BANCSHARES INC /DE/,242896.0,60724,47
AGNCM,1423689,AGNC Investment Corp.,,213019,
VOYA-PB,1535929,"Voya Financial, Inc.",1049389.0,95399,115
KIM-PM,879101,KIMCO REALTY CORP,494885.0,98977,56
KIM-PL,879101,KIMCO REALTY CORP,494885.0,98977,56
CMSA,811156,CMS ENERGY CORP,3911488.0,61117,64.4
SLG-PI,1040971,SL GREEN REALTY CORP,407571.0,135857,03:1
UNMA,5513,Unum Group,939750.0,62650,155
PCG-PA,1004980,PG&E Corp,841578.0,140263,61
BPOPO,763901,"POPULAR, INC.",,,83
JSM,1593538,NAVIENT CORP,614110.0,43865,147
BHFAL,1685040,"Brighthouse Financial, Inc.",,,
SNV-PD,18349,SYNOVUS FINANCIAL CORP,598770.0,59877,100
PCG-PB,1004980,PG&E Corp,841578.0,140263,61
PCG-PC,1004980,PG&E Corp,841578.0,140263,61
PCG-PE,1004980,PG&E Corp,841578.0,140263,61
UA,1336917,"Under Armour, Inc.",395382.0,10686,378
PCG-PD,1004980,PG&E Corp,841578.0,140263,61
PCG-PG,1004980,PG&E Corp,841578.0,140263,61
PCG-PH,1004980,PG&E Corp,841578.0,140263,61
AXS-PE,1214816,AXIS CAPITAL HOLDINGS LTD,593048.0,148262,48
PCG-PI,1004980,PG&E Corp,841578.0,140263,61
DTW,936340,DTE ENERGY CO,910944.0,101216,91
EPR-PG,1045450,EPR PROPERTIES,4905500.0,196220,25.9
AL-PA,1487712,AIR LEASE CORP,715280.0,178820,45
NYCB-PA,910073,NEW YORK COMMUNITY BANCORP INC,754358.0,68578,112
BHFAP,1685040,"Brighthouse Financial, Inc.",,,
SR-PA,1126956,SPIRE INC,358156.0,89539,45
PSB-PY,866368,"PS BUSINESS PARKS, INC./MD",860640.2999999999,73559,11.78
SF-PB,720672,STIFEL FINANCIAL CORP,,,
SLMBP,1032033,SLM Corp,569960.0,71245,81
EQC-PD,803649,Equity Commonwealth,,256235,
CWEN-A,1567683,"Clearway Energy, Inc.",,,2.5:1
PSB-PX,866368,"PS BUSINESS PARKS, INC./MD",860640.2999999999,73559,11.78
REXR-PB,1571283,"Rexford Industrial Realty, Inc.",,92494,
SRC-PA,1308606,"SPIRIT REALTY CAPITAL, INC.",10782740.4,94760,113.79:1
WBS-PF,801337,WEBSTER FINANCIAL CORP,526428.0,58492,99
WTFCM,1015328,WINTRUST FINANCIAL CORP,,52973,
TROLB,98677,TOOTSIE ROLL INDUSTRIES INC,533390.0,48490,114
VLYPO,714310,VALLEY NATIONAL BANCORP,,48271,
LTSL,1029730,LADENBURG THALMANN FINANCIAL SERVICES INC.,182910.0,60970,39
FNB-PE,37808,FNB CORP/PA/,,42810,
ESGRO,1363829,Enstar Group LTD,,91176,
RUSHB,1012019,RUSH ENTERPRISES INC \TX\,591120.0,59112,102
ESGRP,1363829,Enstar Group LTD,,91176,
LTSF,1029730,LADENBURG THALMANN FINANCIAL SERVICES INC.,182910.0,60970,39
REGI,1463258,"Renewable Energy Group, Inc.",1097815.8,85102,12.9:1
VLYPP,714310,VALLEY NATIONAL BANCORP,,48271,
ASB-PE,7789,ASSOCIATED BANC-CORP,469264.0,58658,81
MOG-B,67887,MOOG INC.,,,
CIM-PB,1409493,CHIMERA INVESTMENT CORP,5899000.0,347000.00,17:1
PBI-PB,78814,PITNEY BOWES INC /DE/,6329082.0,44571,142:1
RLJ-PA,1511337,RLJ Lodging Trust,,129355,
WRB-PE,11544,BERKLEY W R CORP,10254706.0,86174,119:1
HOVNP,357294,HOVNANIAN ENTERPRISES INC,,,
TWO-PC,1465740,TWO HARBORS INVESTMENT CORP.,,,
PEB-PE,1474098,Pebblebrook Hotel Trust,3907199.0,134731,29:1
CIM-PD,1409493,CHIMERA INVESTMENT CORP,5899000.0,347000.00,17:1
PEB-PF,1474098,Pebblebrook Hotel Trust,3907199.0,134731,29:1
CIM-PA,1409493,CHIMERA INVESTMENT CORP,5899000.0,347000.00,17:1
TWO-PA,1465740,TWO HARBORS INVESTMENT CORP.,,,
TWO-PB,1465740,TWO HARBORS INVESTMENT CORP.,,,
CIM-PC,1409493,CHIMERA INVESTMENT CORP,5899000.0,347000.00,17:1
LILAB,1712184,Liberty Latin America Ltd.,,,
MFA-PB,1055160,"MFA FINANCIAL, INC.",402844.0,201422,22
SRG-PA,1628063,Seritage Growth Properties,288960.0,144480,25
TRTN-PA,1660734,Triton International Ltd,257718.0,128859,21
QRTEB,1355096,"Qurate Retail, Inc.",,,1810
LXP-PC,910108,LXP Industrial Trust,285790.0,142895,23
SITC-PA,894315,SITE Centers Corp.,483636.0,80606,63
CENTA,887733,CENTRAL GARDEN & PET CO,204070.0,40814,58
BATRB,1560385,Liberty Media Corp,,,223
BATRK,1560385,Liberty Media Corp,,,223
BATRA,1560385,Liberty Media Corp,,,223
LILAK,1712184,Liberty Latin America Ltd.,,,
MHLA,1412100,"Maiden Holdings, Ltd.",151336.0,151336,10
BFS-PD,907254,"SAUL CENTERS, INC.",197814.0,65938,3.8
PMT-PA,1464423,PennyMac Mortgage Investment Trust,77728.0,77728,10
PMT-PB,1464423,PennyMac Mortgage Investment Trust,77728.0,77728,10
HCXY,1280784,"Hercules Capital, Inc.",8241720.899999999,209713,39.3:1
AGM-A,845877,FEDERAL AGRICULTURAL MORTGAGE CORP,112166.0,112166,14
CODI-PA,1345126,Compass Diversified Holdings,,,
GTN-A,43196,GRAY TELEVISION INC,437019.0,39729,115
CODI-PB,1345126,Compass Diversified Holdings,,,
AHL-PD,1267395,ASPEN INSURANCE HOLDINGS LTD,,112670,
HL-PB,719413,HECLA MINING CO/DE/,,97982,
NYMTN,1273685,NEW YORK MORTGAGE TRUST INC,2404720.64,234836,10.24:1
INN-PE,1497645,"Summit Hotel Properties, Inc.",329379.0,109793,33
AGM-PC,845877,FEDERAL AGRICULTURAL MORTGAGE CORP,112166.0,112166,14
STAR-PG,1095651,ISTAR INC.,512337.0,170779,33
STAR-PD,1095651,ISTAR INC.,512337.0,170779,33
STAR-PI,1095651,ISTAR INC.,512337.0,170779,33
KELYB,55135,KELLY SERVICES INC,439078.0,7198,616
ACBI,1461755,"Atlantic Capital Bancshares, Inc.",,,
AGM-PD,845877,FEDERAL AGRICULTURAL MORTGAGE CORP,112166.0,112166,14
CUBI-PE,1488813,"Customers Bancorp, Inc.",781010.0,78101,103
CUBI-PF,1488813,"Customers Bancorp, Inc.",781010.0,78101,103
AIC,1209028,Arlington Asset Investment Corp.,3094412.8000000003,483502,6.4:1
HT-PC,1063344,HERSHA HOSPITALITY TRUST,474260.0,94852,50
HT-PE,1063344,HERSHA HOSPITALITY TRUST,474260.0,94852,50
HT-PD,1063344,HERSHA HOSPITALITY TRUST,474260.0,94852,50
HVT-A,216085,HAVERTY FURNITURE COMPANIES INC,1696000.0,33920,50:1
BDSI,1103021,BIODELIVERY SCIENCES INTERNATIONAL INC,159578.0,159578,15
SENEB,88948,Seneca Foods Corp,69480.0,17370,41
UMH-PD,752642,"UMH PROPERTIES, INC.",107280.0,35760,30
BELFB,729580,BEL FUSE INC /NJ,83356.0,6412,131
SPLP-PA,1452857,STEEL PARTNERS HOLDINGS L.P.,354053.0,50579,72
LTRPB,1606745,"Liberty TripAdvisor Holdings, Inc.",,,0
GNE-PA,1528356,Genie Energy Ltd.,1324155.0,441385,39
BHR-PD,1574085,Braemar Hotels & Resorts Inc.,,,
BHR-PB,1574085,Braemar Hotels & Resorts Inc.,,,
AHT-PD,1232582,ASHFORD HOSPITALITY TRUST INC,,,
ATROB,8063,ASTRONICS CORP,3832942.4000000004,54992,69.79
AHT-PG,1232582,ASHFORD HOSPITALITY TRUST INC,,,
AHT-PF,1232582,ASHFORD HOSPITALITY TRUST INC,,,
AHT-PH,1232582,ASHFORD HOSPITALITY TRUST INC,,,
AHT-PI,1232582,ASHFORD HOSPITALITY TRUST INC,,,
CRD-B,25475,CRAWFORD & CO,165735.0,55245,37
PEI,77281,PENNSYLVANIA REAL ESTATE INVESTMENT TRUST,3716784.0,70128,53.2
HOVVB,357294,HOVNANIAN ENTERPRISES INC,,,
BKGM,1527383,BankGuam Holding Co,,,
CDR-PC,761648,"CEDAR REALTY TRUST, INC.",1470448.0,110560,13.3:1
CDR-PB,761648,"CEDAR REALTY TRUST, INC.",1470448.0,110560,13.3:1
FBIOP,1429260,"Fortress Biotech, Inc.",2056860.0,263700,7.85
PKDC,76321,PARKER DRILLING CO /DE/,,650000,
RDIB,716634,READING INTERNATIONAL INC,1209330.0,7465,162:1
SOHOB,1301236,Sotherly Hotels Inc.,4578716.8,817628,5.63
SOHOO,1301236,Sotherly Hotels Inc.,4578716.8,817628,5.63
SOHON,1301236,Sotherly Hotels Inc.,4578716.8,817628,5.63
PEI-PB,77281,PENNSYLVANIA REAL ESTATE INVESTMENT TRUST,3716784.0,70128,53.2
PEI-PC,77281,PENNSYLVANIA REAL ESTATE INVESTMENT TRUST,3716784.0,70128,53.2
PEI-PD,77281,PENNSYLVANIA REAL ESTATE INVESTMENT TRUST,3716784.0,70128,53.2
MH-PC,1412100,"Maiden Holdings, Ltd.",151336.0,151336,10
MH-PA,1412100,"Maiden Holdings, Ltd.",151336.0,151336,10
MH-PD,1412100,"Maiden Holdings, Ltd.",151336.0,151336,10
KFSYF,1072627,KINGSWAY FINANCIAL SERVICES INC,,60338,
RNWK,1046327,REALNETWORKS INC,125618.0,62809,25
AFGC,1042046,AMERICAN FINANCIAL GROUP INC,965085.0,64339,151
RGUS,922330,REGI U S INC,,,
GTTNQ,1315255,"GTT Communications, Inc.",807554.0,73414,112
CXDC,1353970,China XD Plastics Co Ltd,26638820.0,918580,29.4
FNHC,1069996,FedNat Holding Co,286205.0,57241,52
SCOO,1055454,SCHOOL SPECIALTY INC,128400.0,42800,30
RPT-PD,842183,RPT Realty,3333240.0,70920,47:1
IIVIP,820318,COHERENT CORP.,529065.0,11757,455
BFS-PE,907254,"SAUL CENTERS, INC.",197814.0,65938,3.8
T-PC,732717,AT&T INC.,2823732.0,78437,366
TBC,732717,AT&T INC.,2823732.0,78437,366
T-PA,732717,AT&T INC.,2823732.0,78437,366
UNTCW,798949,UNIT CORP,4180270.4000000004,91472,45.7:1
SIGIP,230557,SELECTIVE INSURANCE GROUP INC,5649560.0,100885,56:1
MTB-PH,36270,M&T BANK CORP,402997.0,57571,72
MFA-PC,1055160,"MFA FINANCIAL, INC.",402844.0,201422,22
APE,1411579,"AMC ENTERTAINMENT HOLDINGS, INC.",737288.0,8014,929
RBCP,1324948,RBC Bearings INC,7886728.0,49916,158:1
WFTUF,1603923,Weatherford International plc,1091860.0,49630,220
CRCQW,1609253,California Resources Corp,426408.0,142136,35
VIASP,1606268,"Via Renewables, Inc.",,,
HPP-PC,1482512,"Hudson Pacific Properties, Inc.",6004736.0,93824,64:1
CDZIP,727273,CADIZ INC,,142972,
ZIONL,109380,"ZIONS BANCORPORATION, NATIONAL ASSOCIATION /UT/",316605.0,63321,53
ZIONO,109380,"ZIONS BANCORPORATION, NATIONAL ASSOCIATION /UT/",316605.0,63321,53
ZIONP,109380,"ZIONS BANCORPORATION, NATIONAL ASSOCIATION /UT/",316605.0,63321,53
WLYB,107140,"JOHN WILEY & SONS, INC.",941511.0,55383,179
BAC-PO,70858,BANK OF AMERICA CORP /DE/,2177875.0,87115,250
BACRP,70858,BANK OF AMERICA CORP /DE/,2177875.0,87115,250
BAC-PM,70858,BANK OF AMERICA CORP /DE/,2177875.0,87115,250
BAC-PQ,70858,BANK OF AMERICA CORP /DE/,2177875.0,87115,250
BAC-PS,70858,BANK OF AMERICA CORP /DE/,2177875.0,87115,250
BAC-PN,70858,BANK OF AMERICA CORP /DE/,2177875.0,87115,250
BAC-PP,70858,BANK OF AMERICA CORP /DE/,2177875.0,87115,250
MER-PK,70858,BANK OF AMERICA CORP /DE/,2177875.0,87115,250
BSX-PA,885725,BOSTON SCIENTIFIC CORP,1273920.0,63696,205
OCFCP,1004702,OCEANFIRST FINANCIAL CORP,1997436.0,71337,28:1
DCOMP,846617,"Dime Community Bancshares, Inc. /NY/",1595438.0,61363,26.7
UZE,821130,UNITED STATES CELLULAR CORP,7800395.0,59545,131.2
UZF,821130,UNITED STATES CELLULAR CORP,7800395.0,59545,131.2
PARAP,813828,Paramount Global,6882586.0,116654,595
PARAA,813828,Paramount Global,6882586.0,116654,595
UZD,821130,UNITED STATES CELLULAR CORP,7800395.0,59545,131.2
RILYZ,1464790,"B. Riley Financial, Inc.",201154.0,100577,23
RILYO,1464790,"B. Riley Financial, Inc.",201154.0,100577,23
RILYM,1464790,"B. Riley Financial, Inc.",201154.0,100577,23
RILYP,1464790,"B. Riley Financial, Inc.",201154.0,100577,23
RILYL,1464790,"B. Riley Financial, Inc.",201154.0,100577,23
RILYN,1464790,"B. Riley Financial, Inc.",201154.0,100577,23
RILYG,1464790,"B. Riley Financial, Inc.",201154.0,100577,23
RILYT,1464790,"B. Riley Financial, Inc.",201154.0,100577,23
RILYK,1464790,"B. Riley Financial, Inc.",201154.0,100577,23
BWSN,1630805,"Babcock & Wilcox Enterprises, Inc.",646740.0,64674,100
BWNB,1630805,"Babcock & Wilcox Enterprises, Inc.",646740.0,64674,100
BW-PA,1630805,"Babcock & Wilcox Enterprises, Inc.",646740.0,64674,100
SCE-PL,92103,SOUTHERN CALIFORNIA EDISON Co,942672.0,157112,62
SCE-PG,92103,SOUTHERN CALIFORNIA EDISON Co,942672.0,157112,62
SCE-PJ,92103,SOUTHERN CALIFORNIA EDISON Co,942672.0,157112,62
SCE-PH,92103,SOUTHERN CALIFORNIA EDISON Co,942672.0,157112,62
SCE-PK,92103,SOUTHERN CALIFORNIA EDISON Co,942672.0,157112,62
TFC-PO,92230,TRUIST FINANCIAL CORP,1268250.0,84550,150
TFC-PR,92230,TRUIST FINANCIAL CORP,1268250.0,84550,150
TFC-PI,92230,TRUIST FINANCIAL CORP,1268250.0,84550,150
BOH-PA,46195,BANK OF HAWAII CORP,456480.0,57060,82
FULTP,700564,FULTON FINANCIAL CORP,284382.0,47397,67
CFG-PE,759944,CITIZENS FINANCIAL GROUP INC/RI,826770.0,55118,155
NEE-PP,753308,NEXTERA ENERGY INC,1820325.0,121355,155
NEE-PN,753308,NEXTERA ENERGY INC,1820325.0,121355,155
NEE-PQ,753308,NEXTERA ENERGY INC,1820325.0,121355,155
NEE-PR,753308,NEXTERA ENERGY INC,1820325.0,121355,155
PCGU,1004980,PG&E Corp,841578.0,140263,61
MDV-PA,1645873,MODIV INC.,,,
TRTN-PB,1660734,Triton International Ltd,257718.0,128859,21
TRTN-PC,1660734,Triton International Ltd,257718.0,128859,21
TRTN-PE,1660734,Triton International Ltd,257718.0,128859,21
TRTN-PD,1660734,Triton International Ltd,257718.0,128859,21
MHNC,1412100,"Maiden Holdings, Ltd.",151336.0,151336,10
INBKZ,1562463,First Internet Bancorp,124552.0,62276,24
ATH-PB,1527469,Athene Holding Ltd,4027872.0,83914,48.5
ATHLL,1527469,Athene Holding Ltd,4027872.0,83914,48.5
ATH-PE,1527469,Athene Holding Ltd,4027872.0,83914,48.5
ATH-PD,1527469,Athene Holding Ltd,4027872.0,83914,48.5
ATH-PC,1527469,Athene Holding Ltd,4027872.0,83914,48.5
LBRDP,1611983,Liberty Broadband Corp,,,0
SFB,720672,STIFEL FINANCIAL CORP,,,
SF-PC,720672,STIFEL FINANCIAL CORP,,,
SF-PD,720672,STIFEL FINANCIAL CORP,,,
FRMEP,712534,FIRST MERCHANTS CORP,168828.0,42207,45
AESC,874761,AES CORP,935351.0,49229,190
IPWLK,874761,AES CORP,935351.0,49229,190
IPWLP,874761,AES CORP,935351.0,49229,190
FIISO,862831,FINANCIAL INSTITUTIONS INC,103420.0,51710,23
TDS-PU,1051512,TELEPHONE & DATA SYSTEMS INC /DE/,5663235.0,59613,95.7
TDS-PV,1051512,TELEPHONE & DATA SYSTEMS INC /DE/,5663235.0,59613,95.7
ABR-PD,1253986,ARBOR REALTY TRUST INC,9490740.0,80430,118:1
ABR-PE,1253986,ARBOR REALTY TRUST INC,9490740.0,80430,118:1
ABR-PF,1253986,ARBOR REALTY TRUST INC,9490740.0,80430,118:1
ZSANQ,1587221,Zosano Pharma Corp,,,
BDVC,1490927,Franklin BSP Lending Corp,,,
INN-PF,1497645,"Summit Hotel Properties, Inc.",329379.0,109793,33
PRH,1137774,PRUDENTIAL FINANCIAL INC,2627742.0,101067,268
PFH,1137774,PRUDENTIAL FINANCIAL INC,2627742.0,101067,268
PRS,1137774,PRUDENTIAL FINANCIAL INC,2627742.0,101067,268
AMBC-WT,874501,AMBAC FINANCIAL GROUP INC,2159658.0,239962,9.8
ONBPO,707179,OLD NATIONAL BANCORP /IN/,243055.0,48611,54
ONBPP,707179,OLD NATIONAL BANCORP /IN/,243055.0,48611,54
AGNCP,1423689,AGNC Investment Corp.,,213019,
AGNCL,1423689,AGNC Investment Corp.,,213019,
AGNCO,1423689,AGNC Investment Corp.,,213019,
FGFPP,1591890,"FG Financial Group, Inc.",,,
GPMT-PA,1703644,Granite Point Mortgage Trust Inc.,,,
PACWP,1102112,PACWEST BANCORP,503652.0,83942,67
WCC-PA,929008,WESCO INTERNATIONAL INC,677182.0,61562,113
LGNDZ,886163,LIGAND PHARMACEUTICALS INC,488594.0,244297,23
LGNYZ,886163,LIGAND PHARMACEUTICALS INC,488594.0,244297,23
LGNZZ,886163,LIGAND PHARMACEUTICALS INC,488594.0,244297,23
HWM-P,4281,Howmet Aerospace Inc.,5015328.0,52243,96:1
SJIV,91928,SOUTH JERSEY INDUSTRIES INC,785440.0,157088,53
SJIJ,91928,SOUTH JERSEY INDUSTRIES INC,785440.0,157088,53
KEY-PL,91576,KEYCORP /NEW/,757625.0,68875,118
NIMC,1111711,NISOURCE INC.,526030.0,105206,51
RF-PE,1281761,REGIONS FINANCIAL CORP,1263480.0,63174,202
ACR-PC,1332551,ACRES Commercial Realty Corp.,149730.0,124775,1.23
ACR-PD,1332551,ACRES Commercial Realty Corp.,149730.0,124775,1.23
BKDT,1332349,Brookdale Senior Living Inc.,125573.0,17939,73
RZC,898174,REINSURANCE GROUP OF AMERICA INC,643026.0,107171,66
FOSLL,883569,"Fossil Group, Inc.",,,0
OXY-WT,797468,OCCIDENTAL PETROLEUM CORP /DE/,1271072.0,115552,110
SNV-PE,18349,SYNOVUS FINANCIAL CORP,598770.0,59877,100
FHN-PB,36966,FIRST HORIZON CORP,,81836,
FHN-PC,36966,FIRST HORIZON CORP,,81836,
FHN-PF,36966,FIRST HORIZON CORP,,81836,
FHN-PE,36966,FIRST HORIZON CORP,,81836,
FHN-PD,36966,FIRST HORIZON CORP,,81836,
FCRX,1464963,"First Eagle Alternative Capital BDC, Inc.",,,
CUBB,1488813,"Customers Bancorp, Inc.",781010.0,78101,103
MET-PF,1099219,METLIFE INC,1475880.0,73794,200
PSEC-PA,1287032,PROSPECT CAPITAL CORP,,,
DLR-PL,1297996,"DIGITAL REALTY TRUST, INC.",10400068.0,136843,76:1
WAL-PA,1212545,WESTERN ALLIANCE BANCORPORATION,5737350.0,83150,69:1
GL-PD,320335,GLOBE LIFE INC.,,80680,
SCHW-PJ,316709,SCHWAB CHARLES CORP,1374128.0,98152,146
CFR-PB,39263,"CULLEN/FROST BANKERS, INC.",4190842.5,52715,79.5:1
AEPPZ,4904,AMERICAN ELECTRIC POWER CO INC,1130840.0,113084,102
BHFAM,1685040,"Brighthouse Financial, Inc.",,,
BHFAN,1685040,"Brighthouse Financial, Inc.",,,
BHFAO,1685040,"Brighthouse Financial, Inc.",,,
TCBIO,1077428,TEXAS CAPITAL BANCSHARES INC/TX,3561285.0,91315,39.6
MBNKP,1000209,MEDALLION FINANCIAL CORP,79965.0,79965,17
AEL-PA,1039828,AMERICAN EQUITY INVESTMENT LIFE HOLDING CO,246340.0,61585,44
AEL-PB,1039828,AMERICAN EQUITY INVESTMENT LIFE HOLDING CO,246340.0,61585,44
SHO-PI,1295810,"Sunstone Hotel Investors, Inc.",5408376.600000001,209627,25.8:1
SHO-PH,1295810,"Sunstone Hotel Investors, Inc.",5408376.600000001,209627,25.8:1
CNOBP,712771,"ConnectOne Bancorp, Inc.",1935150.0,66500,29.1:1
WRB-PF,11544,BERKLEY W R CORP,10254706.0,86174,119:1
WRB-PG,11544,BERKLEY W R CORP,10254706.0,86174,119:1
WRB-PH,11544,BERKLEY W R CORP,10254706.0,86174,119:1
FCNCO,798941,FIRST CITIZENS BANCSHARES INC /DE/,242896.0,60724,47
FCNCP,798941,FIRST CITIZENS BANCSHARES INC /DE/,242896.0,60724,47
PSB-PZ,866368,"PS BUSINESS PARKS, INC./MD",860640.2999999999,73559,11.78
AUBAP,883948,Atlantic Union Bankshares Corp,174896.0,43724,40
ALL-PI,899051,ALLSTATE CORP,1876179.0,81573,230
NILE-PD,896493,"BitNile Holdings, Inc.",,,
CLDT-PA,1476045,Chatham Lodging Trust,4029222.4,89938,44.8:1
BBLGW,1419554,Bone Biologics Corp,,,
PNFPP,1115055,PINNACLE FINANCIAL PARTNERS INC,324715.0,64943,54
MGRB,1004434,"AFFILIATED MANAGERS GROUP, INC.",,157384,
AATRL,1004434,"AFFILIATED MANAGERS GROUP, INC.",,157384,
MGR,1004434,"AFFILIATED MANAGERS GROUP, INC.",,157384,
MGRD,1004434,"AFFILIATED MANAGERS GROUP, INC.",,157384,
SREA,1032208,SEMPRA ENERGY,1749423.0,134571,134
STRRP,707388,"STAR EQUITY HOLDINGS, INC.",1000.0,1000,12
SYF-PA,1601712,Synchrony Financial,1315701.0,45369,298
SABRP,1597033,Sabre Corp,696560.0,69656,100
JPM-PK,19617,JPMORGAN CHASE & CO,2800764.0,77799,364
JPM-PM,19617,JPMORGAN CHASE & CO,2800764.0,77799,364
